"6196","31","2020-01-26",\N
"6197","31","2020-01-27",\N
"6198","31","2020-01-28",\N
"6199","31","2020-01-29",\N
"6200","31","2020-01-30",\N
"6201","31","2020-01-31",\N
"6202","31","2020-02-01",\N
"6203","31","2020-02-02",\N
"6204","31","2020-02-03",\N
"6205","31","2020-02-04",\N
"6206","31","2020-02-05",\N
"6207","31","2020-02-06",\N
"6208","31","2020-02-07",\N
"6209","31","2020-02-08",\N
"6210","31","2020-02-09",\N
"6211","31","2020-02-10",\N
"6212","31","2020-02-11",\N
"6213","31","2020-02-12",\N
"6214","31","2020-02-13",\N
"6215","31","2020-02-14",\N
"6216","31","2020-02-15",\N
"6217","31","2020-02-16",\N
"6218","31","2020-02-17",\N
"6219","31","2020-02-18",\N
"6220","31","2020-02-19",\N
"6221","31","2020-02-20",\N
"6222","31","2020-02-21",\N
"6223","31","2020-02-22",\N
"6224","31","2020-02-23",\N
"6225","31","2020-02-24",\N
"6226","31","2020-02-25",\N
"6227","31","2020-02-26",\N
"6228","31","2020-02-27",\N
"6229","31","2020-02-28",\N
"6230","31","2020-02-29",\N
"6231","31","2020-03-01",\N
"6232","31","2020-03-02",\N
"6233","31","2020-03-03",\N
"6234","31","2020-03-04",\N
"6235","31","2020-03-05",\N
"6236","31","2020-03-06",\N
"6237","31","2020-03-07",\N
"6238","31","2020-03-08","2"
"6239","31","2020-03-09","4"
"6240","31","2020-03-10",\N
"6241","31","2020-03-11",\N
"6242","31","2020-03-12","7"
"6243","31","2020-03-13","23"
"6244","31","2020-03-14","31"
"6245","31","2020-03-15","41"
"6246","31","2020-03-16","51"
"6247","31","2020-03-17","62"
"6248","31","2020-03-18","81"
"6249","31","2020-03-19","92"
"6250","31","2020-03-20","105"
"6251","31","2020-03-21","127"
"6252","31","2020-03-22","163"
"6253","31","2020-03-23","185"
"6254","31","2020-03-24","201"
"6255","31","2020-03-25","220"
"6256","31","2020-03-26","242"
"6257","31","2020-03-27","264"
"6258","31","2020-03-28","293"
"6259","31","2020-03-29","331"
"6260","31","2020-03-30","346"
"6261","31","2020-03-31","359"
"6262","31","2020-04-01","399"
"6263","31","2020-04-02","422"
"6264","31","2020-04-03","457"
"6265","31","2020-04-04","485"
"6266","31","2020-04-05","503"
"6267","31","2020-04-06","531"
"6268","31","2020-04-07","549"
"6269","31","2020-04-08","577"
"6270","31","2020-04-09","593"
"6271","31","2020-04-10","624"
"6272","31","2020-04-11","635"
"6273","31","2020-04-12","661"
"6274","31","2020-04-13","675"
"6275","31","2020-04-14","685"
"6276","31","2020-04-15","713"
"6277","31","2020-04-16","747"
"6278","31","2020-04-17","800"
"6279","31","2020-04-18","846"
"6280","31","2020-04-19","878"
"6281","31","2020-04-20","915"
"6282","31","2020-04-21","929"
"6283","31","2020-04-22","975"
"6284","31","2020-04-23","1024"
"6285","31","2020-04-24","1097"
"6286","31","2020-04-25","1188"
"6287","31","2020-04-26","1247"
"6288","31","2020-04-27","1300"
"6289","31","2020-04-28","1363"
"6290","31","2020-04-29","1399"
"6291","31","2020-04-30","1447"
"6292","31","2020-05-01","1506"
"6293","31","2020-05-02","1588"
"6294","31","2020-05-03","1594"
"6295","31","2020-05-04","1618"
"6296","31","2020-05-05","1652"
"6297","31","2020-05-06","1689"
"6298","31","2020-05-07","1778"
"6299","31","2020-05-08","1829"
"6300","31","2020-05-09","1911"
"6301","31","2020-05-10","1955"
"6302","31","2020-05-11","1965"
"6303","31","2020-05-12","1990"
"6304","31","2020-05-13","2023"
"6305","31","2020-05-14","2069"
"6306","31","2020-05-15","2100"
"6307","31","2020-05-16","2138"
"6308","31","2020-05-17","2211"
"6309","31","2020-05-18","2235"
"6310","31","2020-05-19","2259"
"6311","31","2020-05-20","2292"
"6312","31","2020-05-21","2331"
"6313","31","2020-05-22","2372"
"6314","31","2020-05-23","2408"
"6315","31","2020-05-24","2408"
"6316","31","2020-05-25","2433"
"6317","31","2020-05-26","2433"
"6318","31","2020-05-27","2460"
"6319","31","2020-05-28","2460"
"6320","31","2020-05-29","2485"
"6321","31","2020-05-30","2499"
"6322","31","2020-05-31","2513"
"6323","31","2020-06-01","2513"
"6324","31","2020-06-02","2513"
"6325","31","2020-06-03","2538"
"6326","31","2020-06-04","2585"
"6327","31","2020-06-05","2585"
"6328","31","2020-06-06","2668"
"6329","31","2020-06-07","2711"
"6330","31","2020-06-08","2727"
"6331","31","2020-06-09","2810"
"6332","31","2020-06-10","2889"
"6333","31","2020-06-11","2889"
"6334","31","2020-06-12","3086"
"6335","31","2020-06-13","3191"
"6336","31","2020-06-14","3266"
"6337","31","2020-06-15","3290"
"6338","31","2020-06-16","3341"
"6339","31","2020-06-17","3453"
"6340","31","2020-06-18","3542"
"6341","31","2020-06-19","3674"
"6342","31","2020-06-20","3755"
"6343","31","2020-06-21","3872"
"6344","31","2020-06-22","3905"
"6345","31","2020-06-23","3984"
"6346","31","2020-06-24","4114"
"6347","31","2020-06-25","4242"
"6348","31","2020-06-26","4408"
"6349","31","2020-06-27","4513"
"6350","31","2020-06-28","4625"
"6351","31","2020-06-29","4691"
"6352","31","2020-06-30","4831"
"6353","31","2020-07-01","4989"
"6354","31","2020-07-02","5154"
"6355","31","2020-07-03","5315"
"6356","31","2020-07-04","5497"
"6357","31","2020-07-05","5677"
"6358","31","2020-07-06","5740"
"6359","31","2020-07-07","5914"
"6360","31","2020-07-08","6102"
"6361","31","2020-07-09","6342"
"6362","31","2020-07-10","6672"
"6363","31","2020-07-11","6964"
"6364","31","2020-07-12","7175"
"6365","31","2020-07-13","7252"
"6366","31","2020-07-14","7411"
"6367","31","2020-07-15","7645"
"6368","31","2020-07-16","7877"
"6369","32","2019-12-31",\N
"6370","32","2020-01-01",\N
"6371","32","2020-01-02",\N
"6372","32","2020-01-03",\N
"6373","32","2020-01-04",\N
"6374","32","2020-01-05",\N
"6375","32","2020-01-06",\N
"6376","32","2020-01-07",\N
"6377","32","2020-01-08",\N
"6378","32","2020-01-09",\N
"6379","32","2020-01-10",\N
"6380","32","2020-01-11",\N
"6381","32","2020-01-12",\N
"6382","32","2020-01-13",\N
"6383","32","2020-01-14",\N
"6384","32","2020-01-15",\N
"6385","32","2020-01-16",\N
"6386","32","2020-01-17",\N
"6387","32","2020-01-18",\N
"6388","32","2020-01-19",\N
"6389","32","2020-01-20",\N
"6390","32","2020-01-21",\N
"6391","32","2020-01-22",\N
"6392","32","2020-01-23",\N
"6393","32","2020-01-24",\N
"6394","32","2020-01-25",\N
"6395","32","2020-01-26",\N
"6396","32","2020-01-27",\N
"6397","32","2020-01-28",\N
"6398","32","2020-01-29",\N
"6399","32","2020-01-30",\N
"6400","32","2020-01-31",\N
"6401","32","2020-02-01",\N
"6402","32","2020-02-02",\N
"6403","32","2020-02-03",\N
"6404","32","2020-02-04",\N
"6405","32","2020-02-05",\N
"6406","32","2020-02-06",\N
"6407","32","2020-02-07",\N
"6408","32","2020-02-08",\N
"6409","32","2020-02-09",\N
"6410","32","2020-02-10",\N
"6411","32","2020-02-11",\N
"6412","32","2020-02-12",\N
"6413","32","2020-02-13",\N
"6414","32","2020-02-14",\N
"6415","32","2020-02-15",\N
"6416","32","2020-02-16",\N
"6417","32","2020-02-17",\N
"6418","32","2020-02-18",\N
"6419","32","2020-02-19",\N
"6420","32","2020-02-20",\N
"6421","32","2020-02-21",\N
"6422","32","2020-02-22",\N
"6423","32","2020-02-23",\N
"6424","32","2020-02-24",\N
"6425","32","2020-02-25",\N
"6426","32","2020-02-26",\N
"6427","32","2020-02-27",\N
"6428","32","2020-02-28",\N
"6429","32","2020-02-29",\N
"6430","32","2020-03-01",\N
"6431","32","2020-03-02",\N
"6432","32","2020-03-03",\N
"6433","32","2020-03-04",\N
"6434","32","2020-03-05",\N
"6435","32","2020-03-06",\N
"6436","32","2020-03-07",\N
"6437","32","2020-03-08",\N
"6438","32","2020-03-09",\N
"6439","32","2020-03-10",\N
"6440","32","2020-03-11","2"
"6441","32","2020-03-12","2"
"6442","32","2020-03-13",\N
"6443","32","2020-03-14",\N
"6444","32","2020-03-15","3"
"6445","32","2020-03-16","3"
"6446","32","2020-03-17","20"
"6447","32","2020-03-18","20"
"6448","32","2020-03-19","26"
"6449","32","2020-03-20","33"
"6450","32","2020-03-21","40"
"6451","32","2020-03-22","64"
"6452","32","2020-03-23","64"
"6453","32","2020-03-24","75"
"6454","32","2020-03-25","99"
"6455","32","2020-03-26","114"
"6456","32","2020-03-27","146"
"6457","32","2020-03-28","146"
"6458","32","2020-03-29","180"
"6459","32","2020-03-30","180"
"6460","32","2020-03-31","222"
"6461","32","2020-04-01","246"
"6462","32","2020-04-02","261"
"6463","32","2020-04-03","288"
"6464","32","2020-04-04","288"
"6465","32","2020-04-05","302"
"6466","32","2020-04-06","345"
"6467","32","2020-04-07","364"
"6468","32","2020-04-08","384"
"6469","32","2020-04-09","414"
"6470","32","2020-04-10","443"
"6471","32","2020-04-11","448"
"6472","32","2020-04-12","484"
"6473","32","2020-04-13","497"
"6474","32","2020-04-14","515"
"6475","32","2020-04-15","528"
"6476","32","2020-04-16","542"
"6477","32","2020-04-17","543"
"6478","32","2020-04-18","557"
"6479","32","2020-04-19","565"
"6480","32","2020-04-20","576"
"6481","32","2020-04-21","581"
"6482","32","2020-04-22","600"
"6483","32","2020-04-23","609"
"6484","32","2020-04-24","616"
"6485","32","2020-04-25","626"
"6486","32","2020-04-26","629"
"6487","32","2020-04-27","632"
"6488","32","2020-04-28","635"
"6489","32","2020-04-29","638"
"6490","32","2020-04-30","641"
"6491","32","2020-05-01","645"
"6492","32","2020-05-02","649"
"6493","32","2020-05-03","652"
"6494","32","2020-05-04","662"
"6495","32","2020-05-05","672"
"6496","32","2020-05-06","688"
"6497","32","2020-05-07","729"
"6498","32","2020-05-08","736"
"6499","32","2020-05-09","744"
"6500","32","2020-05-10","748"
"6501","32","2020-05-11","751"
"6502","32","2020-05-12","760"
"6503","32","2020-05-13","766"
"6504","32","2020-05-14","773"
"6505","32","2020-05-15","773"
"6506","32","2020-05-16","782"
"6507","32","2020-05-17","782"
"6508","32","2020-05-18","796"
"6509","32","2020-05-19","796"
"6510","32","2020-05-20","806"
"6511","32","2020-05-21","809"
"6512","32","2020-05-22","812"
"6513","32","2020-05-23","814"
"6514","32","2020-05-24","814"
"6515","32","2020-05-25","832"
"6516","32","2020-05-26","841"
"6517","32","2020-05-27","845"
"6518","32","2020-05-28","845"
"6519","32","2020-05-29","847"
"6520","32","2020-05-30","847"
"6521","32","2020-05-31","853"
"6522","32","2020-06-01","881"
"6523","32","2020-06-02","881"
"6524","32","2020-06-03","883"
"6525","32","2020-06-04","884"
"6526","32","2020-06-05","885"
"6527","32","2020-06-06","888"
"6528","32","2020-06-07","888"
"6529","32","2020-06-08","889"
"6530","32","2020-06-09","890"
"6531","32","2020-06-10","891"
"6532","32","2020-06-11","891"
"6533","32","2020-06-12","892"
"6534","32","2020-06-13","892"
"6535","32","2020-06-14","894"
"6536","32","2020-06-15","894"
"6537","32","2020-06-16","894"
"6538","32","2020-06-17","895"
"6539","32","2020-06-18","899"
"6540","32","2020-06-19","899"
"6541","32","2020-06-20","900"
"6542","32","2020-06-21","902"
"6543","32","2020-06-22","903"
"6544","32","2020-06-23","907"
"6545","32","2020-06-24","919"
"6546","32","2020-06-25","934"
"6547","32","2020-06-26","941"
"6548","32","2020-06-27","941"
"6549","32","2020-06-28","941"
"6550","32","2020-06-29","959"
"6551","32","2020-06-30","959"
"6552","32","2020-07-01","962"
"6553","32","2020-07-02","962"
"6554","32","2020-07-03","980"
"6555","32","2020-07-04","987"
"6556","32","2020-07-05","987"
"6557","32","2020-07-06","987"
"6558","32","2020-07-07","1000"
"6559","32","2020-07-08","1003"
"6560","32","2020-07-09","1005"
"6561","32","2020-07-10","1020"
"6562","32","2020-07-11","1020"
"6563","32","2020-07-12","1033"
"6564","32","2020-07-13","1036"
"6565","32","2020-07-14","1036"
"6566","32","2020-07-15","1038"
"6567","32","2020-07-16","1038"
"6568","33","2019-12-31",\N
"6569","33","2020-01-01",\N
"6570","33","2020-01-02",\N
"6571","33","2020-01-03",\N
"6572","33","2020-01-04",\N
"6573","33","2020-01-05",\N
"6574","33","2020-01-06",\N
"6575","33","2020-01-07",\N
"6576","33","2020-01-08",\N
"6577","33","2020-01-09",\N
"6578","33","2020-01-10",\N
"6579","33","2020-01-11",\N
"6580","33","2020-01-12",\N
"6581","33","2020-01-13",\N
"6582","33","2020-01-14",\N
"6583","33","2020-01-15",\N
"6584","33","2020-01-16",\N
"6585","33","2020-01-17",\N
"6586","33","2020-01-18",\N
"6587","33","2020-01-19",\N
"6588","33","2020-01-20",\N
"6589","33","2020-01-21",\N
"6590","33","2020-01-22",\N
"6591","33","2020-01-23",\N
"6592","33","2020-01-24",\N
"6593","33","2020-01-25",\N
"6594","33","2020-01-26",\N
"6595","33","2020-01-27",\N
"6596","33","2020-01-28",\N
"6597","33","2020-01-29",\N
"6598","33","2020-01-30",\N
"6599","33","2020-01-31",\N
"6600","33","2020-02-01",\N
"6601","33","2020-02-02",\N
"6602","33","2020-02-03",\N
"6603","33","2020-02-04",\N
"6604","33","2020-02-05",\N
"6605","33","2020-02-06",\N
"6606","33","2020-02-07",\N
"6607","33","2020-02-08",\N
"6608","33","2020-02-09",\N
"6609","33","2020-02-10",\N
"6610","33","2020-02-11",\N
"6611","33","2020-02-12",\N
"6612","33","2020-02-13",\N
"6613","33","2020-02-14",\N
"6614","33","2020-02-15",\N
"6615","33","2020-02-16",\N
"6616","33","2020-02-17",\N
"6617","33","2020-02-18",\N
"6618","33","2020-02-19",\N
"6619","33","2020-02-20",\N
"6620","33","2020-02-21",\N
"6621","33","2020-02-22",\N
"6622","33","2020-02-23",\N
"6623","33","2020-02-24",\N
"6624","33","2020-02-25",\N
"6625","33","2020-02-26",\N
"6626","33","2020-02-27",\N
"6627","33","2020-02-28",\N
"6628","33","2020-02-29",\N
"6629","33","2020-03-01",\N
"6630","33","2020-03-02",\N
"6631","33","2020-03-03",\N
"6632","33","2020-03-04",\N
"6633","33","2020-03-05",\N
"6634","33","2020-03-06",\N
"6635","33","2020-03-07",\N
"6636","33","2020-03-08",\N
"6637","33","2020-03-09",\N
"6638","33","2020-03-10",\N
"6639","33","2020-03-11",\N
"6640","33","2020-03-12",\N
"6641","33","2020-03-13",\N
"6642","33","2020-03-14",\N
"6643","33","2020-03-15",\N
"6644","33","2020-03-16",\N
"6645","33","2020-03-17",\N
"6646","33","2020-03-18",\N
"6647","33","2020-03-19",\N
"6648","33","2020-03-20",\N
"6649","33","2020-03-21",\N
"6650","33","2020-03-22",\N
"6651","33","2020-03-23",\N
"6652","33","2020-03-24",\N
"6653","33","2020-03-25",\N
"6654","33","2020-03-26",\N
"6655","33","2020-03-27",\N
"6656","33","2020-03-28",\N
"6657","33","2020-03-29",\N
"6658","33","2020-03-30",\N
"6659","33","2020-03-31",\N
"6660","33","2020-04-01","2"
"6661","33","2020-04-02","2"
"6662","33","2020-04-03","3"
"6663","33","2020-04-04","3"
"6664","33","2020-04-05","3"
"6665","33","2020-04-06","3"
"6666","33","2020-04-07","3"
"6667","33","2020-04-08","3"
"6668","33","2020-04-09","3"
"6669","33","2020-04-10","3"
"6670","33","2020-04-11","3"
"6671","33","2020-04-12","5"
"6672","33","2020-04-13","5"
"6673","33","2020-04-14","5"
"6674","33","2020-04-15","5"
"6675","33","2020-04-16","5"
"6676","33","2020-04-17","5"
"6677","33","2020-04-18","6"
"6678","33","2020-04-19","6"
"6679","33","2020-04-20","6"
"6680","33","2020-04-21","6"
"6681","33","2020-04-22","6"
"6682","33","2020-04-23","11"
"6683","33","2020-04-24","11"
"6684","33","2020-04-25","12"
"6685","33","2020-04-26","15"
"6686","33","2020-04-27","15"
"6687","33","2020-04-28","15"
"6688","33","2020-04-29","15"
"6689","33","2020-04-30","15"
"6690","33","2020-05-01","15"
"6691","33","2020-05-02","15"
"6692","33","2020-05-03","19"
"6693","33","2020-05-04","19"
"6694","33","2020-05-05","19"
"6695","33","2020-05-06","19"
"6696","33","2020-05-07","19"
"6697","33","2020-05-08","19"
"6698","33","2020-05-09","19"
"6699","33","2020-05-10","19"
"6700","33","2020-05-11","19"
"6701","33","2020-05-12","19"
"6702","33","2020-05-13","27"
"6703","33","2020-05-14","27"
"6704","33","2020-05-15","27"
"6705","33","2020-05-16","27"
"6706","33","2020-05-17","27"
"6707","33","2020-05-18","42"
"6708","33","2020-05-19","42"
"6709","33","2020-05-20","42"
"6710","33","2020-05-21","42"
"6711","33","2020-05-22","42"
"6712","33","2020-05-23","42"
"6713","33","2020-05-24","42"
"6714","33","2020-05-25","42"
"6715","33","2020-05-26","42"
"6716","33","2020-05-27","42"
"6717","33","2020-05-28","42"
"6718","33","2020-05-29","42"
"6719","33","2020-05-30","42"
"6720","33","2020-05-31","42"
"6721","33","2020-06-01","63"
"6722","33","2020-06-02","63"
"6723","33","2020-06-03","63"
"6724","33","2020-06-04","63"
"6725","33","2020-06-05","63"
"6726","33","2020-06-06","63"
"6727","33","2020-06-07","83"
"6728","33","2020-06-08","83"
"6729","33","2020-06-09","83"
"6730","33","2020-06-10","83"
"6731","33","2020-06-11","83"
"6732","33","2020-06-12","94"
"6733","33","2020-06-13","94"
"6734","33","2020-06-14","94"
"6735","33","2020-06-15","94"
"6736","33","2020-06-16","104"
"6737","33","2020-06-17","104"
"6738","33","2020-06-18","104"
"6739","33","2020-06-19","104"
"6740","33","2020-06-20","104"
"6741","33","2020-06-21","144"
"6742","33","2020-06-22","144"
"6743","33","2020-06-23","144"
"6744","33","2020-06-24","144"
"6745","33","2020-06-25","144"
"6746","33","2020-06-26","144"
"6747","33","2020-06-27","144"
"6748","33","2020-06-28","144"
"6749","33","2020-06-29","170"
"6750","33","2020-06-30","170"
"6751","33","2020-07-01","170"
"6752","33","2020-07-02","170"
"6753","33","2020-07-03","170"
"6754","33","2020-07-04","191"
"6755","33","2020-07-05","191"
"6756","33","2020-07-06","191"
"6757","33","2020-07-07","191"
"6758","33","2020-07-08","191"
"6759","33","2020-07-09","191"
"6760","33","2020-07-10","219"
"6761","33","2020-07-11","226"
"6762","33","2020-07-12","250"
"6763","33","2020-07-13","250"
"6764","33","2020-07-14","269"
"6765","33","2020-07-15","269"
"6766","33","2020-07-16","269"
"6767","34","2019-12-31","0"
"6768","34","2020-01-01","0"
"6769","34","2020-01-02","0"
"6770","34","2020-01-03","0"
"6771","34","2020-01-04","0"
"6772","34","2020-01-05","0"
"6773","34","2020-01-06","0"
"6774","34","2020-01-07","0"
"6775","34","2020-01-08","0"
"6776","34","2020-01-09","0"
"6777","34","2020-01-10","0"
"6778","34","2020-01-11","0"
"6779","34","2020-01-12","0"
"6780","34","2020-01-13","0"
"6781","34","2020-01-14","0"
"6782","34","2020-01-15","0"
"6783","34","2020-01-16","0"
"6784","34","2020-01-17","0"
"6785","34","2020-01-18","0"
"6786","34","2020-01-19","0"
"6787","34","2020-01-20","0"
"6788","34","2020-01-21","0"
"6789","34","2020-01-22","0"
"6790","34","2020-01-23","0"
"6791","34","2020-01-24","0"
"6792","34","2020-01-25","0"
"6793","34","2020-01-26","0"
"6794","34","2020-01-27","0"
"6795","34","2020-01-28","1"
"6796","34","2020-01-29","1"
"6797","34","2020-01-30","1"
"6798","34","2020-01-31","1"
"6799","34","2020-02-01","1"
"6800","34","2020-02-02","1"
"6801","34","2020-02-03","1"
"6802","34","2020-02-04","1"
"6803","34","2020-02-05","1"
"6804","34","2020-02-06","1"
"6805","34","2020-02-07","1"
"6806","34","2020-02-08","1"
"6807","34","2020-02-09","1"
"6808","34","2020-02-10","1"
"6809","34","2020-02-11","1"
"6810","34","2020-02-12","1"
"6811","34","2020-02-13","1"
"6812","34","2020-02-14","1"
"6813","34","2020-02-15","1"
"6814","34","2020-02-16","1"
"6815","34","2020-02-17","1"
"6816","34","2020-02-18","1"
"6817","34","2020-02-19","1"
"6818","34","2020-02-20","1"
"6819","34","2020-02-21","1"
"6820","34","2020-02-22","1"
"6821","34","2020-02-23","1"
"6822","34","2020-02-24","1"
"6823","34","2020-02-25","1"
"6824","34","2020-02-26","1"
"6825","34","2020-02-27","1"
"6826","34","2020-02-28","1"
"6827","34","2020-02-29","1"
"6828","34","2020-03-01","1"
"6829","34","2020-03-02","1"
"6830","34","2020-03-03",\N
"6831","34","2020-03-04",\N
"6832","34","2020-03-05",\N
"6833","34","2020-03-06",\N
"6834","34","2020-03-07",\N
"6835","34","2020-03-08","2"
"6836","34","2020-03-09",\N
"6837","34","2020-03-10",\N
"6838","34","2020-03-11",\N
"6839","34","2020-03-12","3"
"6840","34","2020-03-13","5"
"6841","34","2020-03-14",\N
"6842","34","2020-03-15","7"
"6843","34","2020-03-16","12"
"6844","34","2020-03-17","24"
"6845","34","2020-03-18","24"
"6846","34","2020-03-19","24"
"6847","34","2020-03-20","24"
"6848","34","2020-03-21","47"
"6849","34","2020-03-22","51"
"6850","34","2020-03-23","86"
"6851","34","2020-03-24","87"
"6852","34","2020-03-25","91"
"6853","34","2020-03-26","96"
"6854","34","2020-03-27","98"
"6855","34","2020-03-28","102"
"6856","34","2020-03-29","103"
"6857","34","2020-03-30","107"
"6858","34","2020-03-31","109"
"6859","34","2020-04-01","109"
"6860","34","2020-04-02","110"
"6861","34","2020-04-03","114"
"6862","34","2020-04-04","114"
"6863","34","2020-04-05","114"
"6864","34","2020-04-06","114"
"6865","34","2020-04-07","115"
"6866","34","2020-04-08","117"
"6867","34","2020-04-09","118"
"6868","34","2020-04-10","119"
"6869","34","2020-04-11","120"
"6870","34","2020-04-12","122"
"6871","34","2020-04-13","122"
"6872","34","2020-04-14","122"
"6873","34","2020-04-15","122"
"6874","34","2020-04-16","122"
"6875","34","2020-04-17","122"
"6876","34","2020-04-18","122"
"6877","34","2020-04-19","122"
"6878","34","2020-04-20","122"
"6879","34","2020-04-21","122"
"6880","34","2020-04-22","122"
"6881","34","2020-04-23","122"
"6882","34","2020-04-24","122"
"6883","34","2020-04-25","122"
"6884","34","2020-04-26","122"
"6885","34","2020-04-27","122"
"6886","34","2020-04-28","122"
"6887","34","2020-04-29","122"
"6888","34","2020-04-30","122"
"6889","34","2020-05-01","122"
"6890","34","2020-05-02","122"
"6891","34","2020-05-03","122"
"6892","34","2020-05-04","122"
"6893","34","2020-05-05","122"
"6894","34","2020-05-06","122"
"6895","34","2020-05-07","122"
"6896","34","2020-05-08","122"
"6897","34","2020-05-09","122"
"6898","34","2020-05-10","122"
"6899","34","2020-05-11","122"
"6900","34","2020-05-12","122"
"6901","34","2020-05-13","122"
"6902","34","2020-05-14","122"
"6903","34","2020-05-15","122"
"6904","34","2020-05-16","122"
"6905","34","2020-05-17","122"
"6906","34","2020-05-18","122"
"6907","34","2020-05-19","122"
"6908","34","2020-05-20","122"
"6909","34","2020-05-21","122"
"6910","34","2020-05-22","123"
"6911","34","2020-05-23","124"
"6912","34","2020-05-24","124"
"6913","34","2020-05-25","124"
"6914","34","2020-05-26","124"
"6915","34","2020-05-27","124"
"6916","34","2020-05-28","124"
"6917","34","2020-05-29","124"
"6918","34","2020-05-30","125"
"6919","34","2020-05-31","125"
"6920","34","2020-06-01","125"
"6921","34","2020-06-02","125"
"6922","34","2020-06-03","125"
"6923","34","2020-06-04","125"
"6924","34","2020-06-05","125"
"6925","34","2020-06-06","125"
"6926","34","2020-06-07","125"
"6927","34","2020-06-08","126"
"6928","34","2020-06-09","126"
"6929","34","2020-06-10","126"
"6930","34","2020-06-11","126"
"6931","34","2020-06-12","126"
"6932","34","2020-06-13","126"
"6933","34","2020-06-14","128"
"6934","34","2020-06-15","128"
"6935","34","2020-06-16","128"
"6936","34","2020-06-17","128"
"6937","34","2020-06-18","129"
"6938","34","2020-06-19","129"
"6939","34","2020-06-20","129"
"6940","34","2020-06-21","129"
"6941","34","2020-06-22","129"
"6942","34","2020-06-23","130"
"6943","34","2020-06-24","130"
"6944","34","2020-06-25","130"
"6945","34","2020-06-26","130"
"6946","34","2020-06-27","139"
"6947","34","2020-06-28","141"
"6948","34","2020-06-29","141"
"6949","34","2020-06-30","141"
"6950","34","2020-07-01","141"
"6951","34","2020-07-02","141"
"6952","34","2020-07-03","141"
"6953","34","2020-07-04","141"
"6954","34","2020-07-05","141"
"6955","34","2020-07-06","141"
"6956","34","2020-07-07","141"
"6957","34","2020-07-08","141"
"6958","34","2020-07-09","141"
"6959","34","2020-07-10","141"
"6960","34","2020-07-11","141"
"6961","34","2020-07-12","156"
"6962","34","2020-07-13","156"
"6963","34","2020-07-14","165"
"6964","34","2020-07-15","165"
"6965","34","2020-07-16","166"
"6966","35","2019-12-31",\N
"6967","35","2020-01-01",\N
"6968","35","2020-01-02",\N
"6969","35","2020-01-03",\N
"6970","35","2020-01-04",\N
"6971","35","2020-01-05",\N
"6972","35","2020-01-06",\N
"6973","35","2020-01-07",\N
"6974","35","2020-01-08",\N
"6975","35","2020-01-09",\N
"6976","35","2020-01-10",\N
"6977","35","2020-01-11",\N
"6978","35","2020-01-12",\N
"6979","35","2020-01-13",\N
"6980","35","2020-01-14",\N
"6981","35","2020-01-15",\N
"6982","35","2020-01-16",\N
"6983","35","2020-01-17",\N
"6984","35","2020-01-18",\N
"6985","35","2020-01-19",\N
"6986","35","2020-01-20",\N
"6987","35","2020-01-21",\N
"6988","35","2020-01-22",\N
"6989","35","2020-01-23",\N
"6990","35","2020-01-24",\N
"6991","35","2020-01-25",\N
"6992","35","2020-01-26",\N
"6993","35","2020-01-27",\N
"6994","35","2020-01-28",\N
"6995","35","2020-01-29",\N
"6996","35","2020-01-30",\N
"6997","35","2020-01-31",\N
"6998","35","2020-02-01",\N
"6999","35","2020-02-02",\N
"7000","35","2020-02-03",\N
"7001","35","2020-02-04",\N
"7002","35","2020-02-05",\N
"7003","35","2020-02-06",\N
"7004","35","2020-02-07",\N
"7005","35","2020-02-08",\N
"7006","35","2020-02-09",\N
"7007","35","2020-02-10",\N
"7008","35","2020-02-11",\N
"7009","35","2020-02-12",\N
"7010","35","2020-02-13",\N
"7011","35","2020-02-14",\N
"7012","35","2020-02-15",\N
"7013","35","2020-02-16",\N
"7014","35","2020-02-17",\N
"7015","35","2020-02-18",\N
"7016","35","2020-02-19",\N
"7017","35","2020-02-20",\N
"7018","35","2020-02-21",\N
"7019","35","2020-02-22",\N
"7020","35","2020-02-23",\N
"7021","35","2020-02-24",\N
"7022","35","2020-02-25",\N
"7023","35","2020-02-26",\N
"7024","35","2020-02-27",\N
"7025","35","2020-02-28",\N
"7026","35","2020-02-29",\N
"7027","35","2020-03-01",\N
"7028","35","2020-03-02",\N
"7029","35","2020-03-03",\N
"7030","35","2020-03-04",\N
"7031","35","2020-03-05",\N
"7032","35","2020-03-06",\N
"7033","35","2020-03-07","1"
"7034","35","2020-03-08",\N
"7035","35","2020-03-09","2"
"7036","35","2020-03-10",\N
"7037","35","2020-03-11",\N
"7038","35","2020-03-12",\N
"7039","35","2020-03-13",\N
"7040","35","2020-03-14",\N
"7041","35","2020-03-15","3"
"7042","35","2020-03-16","4"
"7043","35","2020-03-17","4"
"7044","35","2020-03-18","10"
"7045","35","2020-03-19","10"
"7046","35","2020-03-20","14"
"7047","35","2020-03-21","27"
"7048","35","2020-03-22","27"
"7049","35","2020-03-23","27"
"7050","35","2020-03-24","56"
"7051","35","2020-03-25","72"
"7052","35","2020-03-26","72"
"7053","35","2020-03-27","88"
"7054","35","2020-03-28","88"
"7055","35","2020-03-29","99"
"7056","35","2020-03-30","99"
"7057","35","2020-03-31","142"
"7058","35","2020-04-01","193"
"7059","35","2020-04-02","233"
"7060","35","2020-04-03","271"
"7061","35","2020-04-04","509"
"7062","35","2020-04-05","555"
"7063","35","2020-04-06","650"
"7064","35","2020-04-07","658"
